path,keyword,label
seven/324210dd_nohash_1.wav,seven,0
seven/324210dd_nohash_2.wav,seven,0
seven/324210dd_nohash_3.wav,seven,0
seven/3389305e_nohash_0.wav,seven,0
seven/338dacf5_nohash_0.wav,seven,0
seven/338dacf5_nohash_2.wav,seven,0
seven/3402e488_nohash_1.wav,seven,0
seven/3402e488_nohash_3.wav,seven,0
seven/340c8b10_nohash_1.wav,seven,0
seven/34263ab3_nohash_0.wav,seven,0
seven/34e8c726_nohash_0.wav,seven,0
seven/35d1b6ee_nohash_0.wav,seven,0
seven/36050ef3_nohash_3.wav,seven,0
seven/364f979f_nohash_0.wav,seven,0
seven/36de13e1_nohash_0.wav,seven,0
seven/37d38e44_nohash_0.wav,seven,0
seven/37e8db82_nohash_1.wav,seven,0
seven/380abbad_nohash_1.wav,seven,0
seven/3824c00e_nohash_0.wav,seven,0
seven/38d78313_nohash_0.wav,seven,0
seven/38d78313_nohash_3.wav,seven,0
seven/39a45230_nohash_0.wav,seven,0
seven/39a45230_nohash_1.wav,seven,0
seven/39c13eed_nohash_0.wav,seven,0
seven/39dce8cc_nohash_0.wav,seven,0
seven/39dce8cc_nohash_1.wav,seven,0
seven/3a7d8872_nohash_0.wav,seven,0
seven/3b852f6f_nohash_0.wav,seven,0
seven/3c257192_nohash_0.wav,seven,0
seven/3c257192_nohash_1.wav,seven,0
seven/3cdecb0b_nohash_0.wav,seven,0
seven/3cdecb0b_nohash_1.wav,seven,0
seven/3d53244b_nohash_4.wav,seven,0
seven/3d6bee47_nohash_0.wav,seven,0
seven/3e549219_nohash_0.wav,seven,0
seven/3ec05c3d_nohash_0.wav,seven,0
seven/3ec05c3d_nohash_1.wav,seven,0
seven/3efef882_nohash_0.wav,seven,0
seven/3f2b358d_nohash_0.wav,seven,0
seven/3f339c33_nohash_0.wav,seven,0
seven/3fb8c268_nohash_0.wav,seven,0
seven/412c675c_nohash_0.wav,seven,0
seven/413997c1_nohash_0.wav,seven,0
seven/4290ca61_nohash_1.wav,seven,0
seven/42beb5eb_nohash_0.wav,seven,0
seven/437455be_nohash_0.wav,seven,0
seven/439c84f4_nohash_3.wav,seven,0
seven/43fc47a7_nohash_0.wav,seven,0
seven/44b5720d_nohash_2.wav,seven,0
seven/462e1919_nohash_0.wav,seven,0
seven/462e1919_nohash_1.wav,seven,0
seven/4634529e_nohash_1.wav,seven,0
seven/471a0925_nohash_0.wav,seven,0
seven/471a0925_nohash_1.wav,seven,0
seven/479e64cc_nohash_1.wav,seven,0
seven/483e2a6f_nohash_0.wav,seven,0
seven/49af4432_nohash_3.wav,seven,0
seven/49f30eed_nohash_0.wav,seven,0
seven/4a1e736b_nohash_3.wav,seven,0
seven/4abb2400_nohash_0.wav,seven,0
seven/4bba14ce_nohash_0.wav,seven,0
seven/4beff0c5_nohash_1.wav,seven,0
seven/4c77947d_nohash_1.wav,seven,0
seven/4ec7d027_nohash_1.wav,seven,0
seven/4f8ef132_nohash_1.wav,seven,0
seven/50033893_nohash_0.wav,seven,0
seven/50928b05_nohash_0.wav,seven,0
seven/50ed8a7b_nohash_0.wav,seven,0
seven/5184ed3e_nohash_0.wav,seven,0
seven/528f9242_nohash_1.wav,seven,0
seven/53fd1780_nohash_0.wav,seven,0
seven/54d9ccb5_nohash_0.wav,seven,0
seven/54d9ccb5_nohash_1.wav,seven,0
seven/551e42e8_nohash_1.wav,seven,0
seven/553f1a79_nohash_1.wav,seven,0
seven/55d3725a_nohash_1.wav,seven,0
seven/563aa4e6_nohash_1.wav,seven,0
seven/5677ec77_nohash_0.wav,seven,0
seven/56eb74ae_nohash_0.wav,seven,0
seven/57376a4c_nohash_0.wav,seven,0
seven/57376a4c_nohash_1.wav,seven,0
seven/5828dfa2_nohash_0.wav,seven,0
seven/5a9f7324_nohash_1.wav,seven,0
seven/5a9f7324_nohash_3.wav,seven,0
seven/5b09db89_nohash_0.wav,seven,0
seven/5b09db89_nohash_4.wav,seven,0
seven/5b1db3ee_nohash_1.wav,seven,0
seven/5c237956_nohash_0.wav,seven,0
seven/5c237956_nohash_2.wav,seven,0
seven/5c8af87a_nohash_1.wav,seven,0
seven/5d9bb361_nohash_0.wav,seven,0
seven/5e3dde6b_nohash_4.wav,seven,0
seven/5f1b1051_nohash_0.wav,seven,0
seven/6094340e_nohash_0.wav,seven,0
seven/611d2b50_nohash_2.wav,seven,0
seven/611d2b50_nohash_3.wav,seven,0
seven/617de221_nohash_3.wav,seven,0
seven/61bcb275_nohash_1.wav,seven,0
seven/61e50f62_nohash_0.wav,seven,0
seven/61e50f62_nohash_2.wav,seven,0
seven/626e323f_nohash_0.wav,seven,0
seven/6301e683_nohash_0.wav,seven,0
seven/656e8bb3_nohash_0.wav,seven,0
seven/65c73b55_nohash_0.wav,seven,0
seven/65ec06e5_nohash_0.wav,seven,0
seven/66041c69_nohash_0.wav,seven,0
seven/66aa0f29_nohash_1.wav,seven,0
seven/6727b579_nohash_4.wav,seven,0
seven/686d030b_nohash_2.wav,seven,0
seven/686d030b_nohash_3.wav,seven,0
seven/68effe85_nohash_0.wav,seven,0
seven/69086eb0_nohash_1.wav,seven,0
seven/692a88e6_nohash_2.wav,seven,0
seven/692a88e6_nohash_4.wav,seven,0
seven/69953f48_nohash_0.wav,seven,0
seven/6a1908f8_nohash_1.wav,seven,0
seven/6a203e0e_nohash_2.wav,seven,0
seven/6a2fb9a5_nohash_0.wav,seven,0
seven/6a497f80_nohash_0.wav,seven,0
seven/6c0f6493_nohash_3.wav,seven,0
seven/6c0f6493_nohash_4.wav,seven,0
seven/6c2dd2d5_nohash_0.wav,seven,0
seven/6c429c7b_nohash_0.wav,seven,0
seven/6c968bd9_nohash_0.wav,seven,0
seven/6c968bd9_nohash_4.wav,seven,0
seven/6cb6eee7_nohash_0.wav,seven,0
seven/6cb6eee7_nohash_2.wav,seven,0
seven/6e8b9b7b_nohash_0.wav,seven,0
seven/6e916de8_nohash_2.wav,seven,0
seven/6f9088d7_nohash_0.wav,seven,0
seven/708b8d51_nohash_0.wav,seven,0
seven/7096522d_nohash_0.wav,seven,0
seven/7195ffa6_nohash_0.wav,seven,0
seven/71e6ab20_nohash_0.wav,seven,0
seven/7211390b_nohash_0.wav,seven,0
seven/72d75d96_nohash_2.wav,seven,0
seven/7303215d_nohash_0.wav,seven,0
seven/76b58705_nohash_0.wav,seven,0
seven/77655bdf_nohash_1.wav,seven,0
seven/7846fd85_nohash_2.wav,seven,0
seven/7ab5b8f7_nohash_1.wav,seven,0
seven/7b301939_nohash_0.wav,seven,0
seven/7c1d8533_nohash_2.wav,seven,0
seven/7c1d8533_nohash_3.wav,seven,0
seven/7c75a504_nohash_0.wav,seven,0
seven/7cf14c54_nohash_4.wav,seven,0
seven/7d86b703_nohash_1.wav,seven,0
seven/7dc95912_nohash_0.wav,seven,0
seven/7e1054e7_nohash_1.wav,seven,0
seven/7ea032f3_nohash_3.wav,seven,0
seven/7ea032f3_nohash_4.wav,seven,0
seven/7f74626f_nohash_4.wav,seven,0
seven/7fa5fa1f_nohash_1.wav,seven,0
seven/7fd25f7c_nohash_3.wav,seven,0
seven/8012c69d_nohash_2.wav,seven,0
seven/80c45ed6_nohash_1.wav,seven,0
seven/80fe1dc7_nohash_0.wav,seven,0
seven/8134f43f_nohash_3.wav,seven,0
seven/82305c3a_nohash_0.wav,seven,0
seven/823353e5_nohash_2.wav,seven,0
seven/833a0279_nohash_1.wav,seven,0
seven/840eab5a_nohash_0.wav,seven,0
seven/84999496_nohash_1.wav,seven,0
seven/857366dd_nohash_0.wav,seven,0
seven/88053e92_nohash_0.wav,seven,0
seven/88120683_nohash_0.wav,seven,0
seven/88a487ce_nohash_0.wav,seven,0
seven/88f3719f_nohash_1.wav,seven,0
seven/88f8a99c_nohash_0.wav,seven,0
seven/88f8a99c_nohash_1.wav,seven,0
seven/89865a6f_nohash_0.wav,seven,0
seven/8a0457c9_nohash_0.wav,seven,0
seven/8a0457c9_nohash_1.wav,seven,0
seven/8a1c449e_nohash_3.wav,seven,0
seven/8a5acefd_nohash_0.wav,seven,0
seven/8aa35b0c_nohash_1.wav,seven,0
seven/8b39e36f_nohash_0.wav,seven,0
seven/8d9cc260_nohash_0.wav,seven,0
seven/8ea22de7_nohash_0.wav,seven,0
seven/8ec6dab6_nohash_0.wav,seven,0
seven/8f0d3c27_nohash_0.wav,seven,0
seven/8f3f252c_nohash_1.wav,seven,0
seven/8f811bbc_nohash_0.wav,seven,0
seven/9080f6d3_nohash_0.wav,seven,0
seven/91cdef62_nohash_0.wav,seven,0
seven/92037d73_nohash_0.wav,seven,0
seven/9229bff9_nohash_1.wav,seven,0
seven/9385508d_nohash_0.wav,seven,0
seven/94e6864f_nohash_0.wav,seven,0
seven/94e6864f_nohash_1.wav,seven,0
seven/94e6864f_nohash_2.wav,seven,0
seven/95218ce8_nohash_0.wav,seven,0
seven/953fe1ad_nohash_0.wav,seven,0
seven/953fe1ad_nohash_2.wav,seven,0
seven/953fe1ad_nohash_3.wav,seven,0
seven/953fe1ad_nohash_4.wav,seven,0
seven/96105282_nohash_1.wav,seven,0
seven/964e8cfd_nohash_0.wav,seven,0
seven/964e8cfd_nohash_1.wav,seven,0
seven/964e8cfd_nohash_2.wav,seven,0
seven/964e8cfd_nohash_3.wav,seven,0
seven/96a48d28_nohash_4.wav,seven,0
seven/96ab6565_nohash_0.wav,seven,0
seven/96ab6565_nohash_1.wav,seven,0
seven/96ab6565_nohash_4.wav,seven,0
seven/9712cce0_nohash_0.wav,seven,0
seven/97addd88_nohash_0.wav,seven,0
seven/97f493b9_nohash_0.wav,seven,0
seven/97f493b9_nohash_1.wav,seven,0
seven/97f4c236_nohash_3.wav,seven,0
seven/99b05bcf_nohash_0.wav,seven,0
seven/9a356ab9_nohash_0.wav,seven,0
seven/9a356ab9_nohash_1.wav,seven,0
seven/9a3f97f8_nohash_0.wav,seven,0
seven/9a4d12fd_nohash_0.wav,seven,0
seven/9a69672b_nohash_3.wav,seven,0
seven/9aa21fa9_nohash_0.wav,seven,0
seven/9b027ecf_nohash_1.wav,seven,0
seven/9b027ecf_nohash_2.wav,seven,0
seven/9b402bc2_nohash_2.wav,seven,0
seven/9d4bab4f_nohash_0.wav,seven,0
seven/9dc1889e_nohash_0.wav,seven,0
seven/9e6bb505_nohash_0.wav,seven,0
seven/9f63152b_nohash_0.wav,seven,0
seven/9ff1b8b6_nohash_1.wav,seven,0
seven/9ff2d2f4_nohash_4.wav,seven,0
seven/a0f93943_nohash_0.wav,seven,0
seven/a0f93943_nohash_1.wav,seven,0
seven/a1c63f25_nohash_0.wav,seven,0
seven/a331d9cb_nohash_0.wav,seven,0
seven/a518d1cf_nohash_0.wav,seven,0
seven/a5609cce_nohash_1.wav,seven,0
seven/a583c5b0_nohash_2.wav,seven,0
seven/a60a09cf_nohash_0.wav,seven,0
seven/a6d586b7_nohash_0.wav,seven,0
seven/a827e3a1_nohash_0.wav,seven,0
seven/a84dee7b_nohash_0.wav,seven,0
seven/a879a2c3_nohash_0.wav,seven,0
seven/a97017df_nohash_3.wav,seven,0
seven/aa753bb9_nohash_0.wav,seven,0
seven/ab00c4b2_nohash_1.wav,seven,0
seven/ab1299bb_nohash_0.wav,seven,0
seven/ab71c9a7_nohash_1.wav,seven,0
seven/ab7b5acd_nohash_0.wav,seven,0
seven/ab7b5acd_nohash_1.wav,seven,0
seven/ad5aeec2_nohash_1.wav,seven,0
seven/ad63d93c_nohash_4.wav,seven,0
seven/ad6a46f1_nohash_0.wav,seven,0
seven/adebe223_nohash_1.wav,seven,0
seven/af8b2f2c_nohash_0.wav,seven,0
seven/af8b2f2c_nohash_1.wav,seven,0
seven/afd53389_nohash_0.wav,seven,0
seven/aff582a1_nohash_2.wav,seven,0
seven/aff582a1_nohash_4.wav,seven,0
seven/b00c4c53_nohash_0.wav,seven,0
seven/b087aa0e_nohash_0.wav,seven,0
seven/b1114e4f_nohash_0.wav,seven,0
seven/b1114e4f_nohash_1.wav,seven,0
seven/b11a05d2_nohash_0.wav,seven,0
seven/b1426003_nohash_0.wav,seven,0
seven/b15fc37d_nohash_0.wav,seven,0
seven/b2e2773a_nohash_3.wav,seven,0
seven/b31ad508_nohash_1.wav,seven,0
seven/b41a92a3_nohash_0.wav,seven,0
seven/b433332a_nohash_1.wav,seven,0
seven/b49caed3_nohash_4.wav,seven,0
seven/b4aa9fef_nohash_0.wav,seven,0
seven/b4bef564_nohash_0.wav,seven,0
seven/b55a09be_nohash_1.wav,seven,0
seven/b59fe16d_nohash_1.wav,seven,0
seven/b7016c27_nohash_0.wav,seven,0
seven/b7016c27_nohash_1.wav,seven,0
seven/b7669804_nohash_0.wav,seven,0
seven/b7a0754f_nohash_1.wav,seven,0
seven/b83c1acf_nohash_0.wav,seven,0
seven/b83c1acf_nohash_1.wav,seven,0
seven/b83c1acf_nohash_2.wav,seven,0
seven/b84f83d2_nohash_1.wav,seven,0
seven/b87bdb22_nohash_0.wav,seven,0
seven/b87bdb22_nohash_1.wav,seven,0
seven/b87bdb22_nohash_3.wav,seven,0
seven/b87bdb22_nohash_4.wav,seven,0
seven/b97c9f77_nohash_2.wav,seven,0
seven/ba59cab3_nohash_0.wav,seven,0
seven/ba770f9b_nohash_0.wav,seven,0
seven/ba770f9b_nohash_2.wav,seven,0
seven/bbd0bbd0_nohash_2.wav,seven,0
seven/bbd0bbd0_nohash_4.wav,seven,0
seven/bca56796_nohash_0.wav,seven,0
seven/bd2db1a5_nohash_1.wav,seven,0
seven/be7a5b2d_nohash_3.wav,seven,0
seven/bf8d5617_nohash_0.wav,seven,0
seven/c0445658_nohash_4.wav,seven,0
seven/c0c0d87d_nohash_0.wav,seven,0
seven/c120e80e_nohash_2.wav,seven,0
seven/c120e80e_nohash_3.wav,seven,0
seven/c1d39ce8_nohash_5.wav,seven,0
seven/c1d39ce8_nohash_7.wav,seven,0
seven/c256377f_nohash_0.wav,seven,0
seven/c2aeb59d_nohash_0.wav,seven,0
seven/c37a72d3_nohash_0.wav,seven,0
seven/c37a72d3_nohash_1.wav,seven,0
seven/c518d1b1_nohash_0.wav,seven,0
seven/c578beb0_nohash_2.wav,seven,0
seven/c692524d_nohash_0.wav,seven,0
seven/c6ca5d01_nohash_0.wav,seven,0
seven/c6ee87a7_nohash_3.wav,seven,0
seven/c6ee87a7_nohash_4.wav,seven,0
seven/c79159aa_nohash_0.wav,seven,0
seven/c93d5e22_nohash_1.wav,seven,0
seven/c948d727_nohash_1.wav,seven,0
seven/c948d727_nohash_3.wav,seven,0
seven/c9b653a0_nohash_2.wav,seven,0
seven/c9b653a0_nohash_4.wav,seven,0
seven/ca48dc76_nohash_0.wav,seven,0
seven/ca4eeab0_nohash_0.wav,seven,0
seven/cc554de3_nohash_0.wav,seven,0
seven/cc6bae0d_nohash_0.wav,seven,0
seven/cc6ee39b_nohash_0.wav,seven,0
seven/cc6ee39b_nohash_1.wav,seven,0
seven/cc6ee39b_nohash_2.wav,seven,0
seven/ccf418a5_nohash_1.wav,seven,0
seven/ccfd721c_nohash_0.wav,seven,0
seven/cd3331a6_nohash_1.wav,seven,0
seven/cd68e997_nohash_1.wav,seven,0
seven/cd68e997_nohash_2.wav,seven,0
seven/cd7f8c1b_nohash_4.wav,seven,0
seven/cd85758f_nohash_0.wav,seven,0
seven/cdfbbe75_nohash_2.wav,seven,0
seven/ce49cb60_nohash_0.wav,seven,0
seven/cf68fad2_nohash_1.wav,seven,0
seven/cfde27ba_nohash_0.wav,seven,0
seven/d0faf7e4_nohash_1.wav,seven,0
seven/d0faf7e4_nohash_4.wav,seven,0
seven/d103dd6e_nohash_0.wav,seven,0
seven/d103dd6e_nohash_2.wav,seven,0
seven/d3badc9a_nohash_0.wav,seven,0
seven/d3badc9a_nohash_2.wav,seven,0
seven/d3f22f0e_nohash_0.wav,seven,0
seven/d53e25ba_nohash_0.wav,seven,0
seven/d55aa56c_nohash_0.wav,seven,0
seven/d57febf0_nohash_2.wav,seven,0
seven/d6360b32_nohash_1.wav,seven,0
seven/d874a786_nohash_1.wav,seven,0
seven/d90b4138_nohash_1.wav,seven,0
seven/d9462202_nohash_0.wav,seven,0
seven/d94eb94f_nohash_0.wav,seven,0
seven/d98f6043_nohash_0.wav,seven,0
seven/d9b50b8b_nohash_0.wav,seven,0
seven/da584bc0_nohash_4.wav,seven,0
seven/da76aa58_nohash_0.wav,seven,0
seven/dbb40d24_nohash_3.wav,seven,0
seven/dc6e9c04_nohash_1.wav,seven,0
seven/dea820ce_nohash_1.wav,seven,0
seven/dea820ce_nohash_3.wav,seven,0
seven/df1d5024_nohash_0.wav,seven,0
seven/dff327c5_nohash_0.wav,seven,0
seven/e0322f2c_nohash_1.wav,seven,0
seven/e07dd7d4_nohash_1.wav,seven,0
seven/e1469561_nohash_2.wav,seven,0
seven/e14a99a5_nohash_0.wav,seven,0
seven/e14d3db8_nohash_0.wav,seven,0
seven/e2008f39_nohash_1.wav,seven,0
seven/e2362167_nohash_0.wav,seven,0
seven/e3411931_nohash_0.wav,seven,0
seven/e3e49931_nohash_0.wav,seven,0
seven/e41a903b_nohash_0.wav,seven,0
seven/e41a903b_nohash_2.wav,seven,0
seven/e53139ad_nohash_1.wav,seven,0
seven/e53139ad_nohash_3.wav,seven,0
seven/e54a0f16_nohash_3.wav,seven,0
seven/e55a2b20_nohash_0.wav,seven,0
seven/e5c48e53_nohash_0.wav,seven,0
seven/e5dadd24_nohash_0.wav,seven,0
seven/e77d88fc_nohash_0.wav,seven,0
seven/e8d562ca_nohash_1.wav,seven,0
seven/e8e960fd_nohash_0.wav,seven,0
seven/e9901cf0_nohash_0.wav,seven,0
seven/e9901cf0_nohash_1.wav,seven,0
seven/eb3d8eb1_nohash_0.wav,seven,0
seven/eb3f7d82_nohash_1.wav,seven,0
seven/ed0720f1_nohash_0.wav,seven,0
seven/ed3c2d05_nohash_0.wav,seven,0
seven/edc53350_nohash_0.wav,seven,0
seven/eee9b9e2_nohash_0.wav,seven,0
seven/ef2a3cfb_nohash_0.wav,seven,0
seven/efbc3952_nohash_1.wav,seven,0
seven/f00180d0_nohash_1.wav,seven,0
seven/f0ac2522_nohash_0.wav,seven,0
seven/f0ebef1b_nohash_0.wav,seven,0
seven/f0ebef1b_nohash_1.wav,seven,0
seven/f0edc767_nohash_0.wav,seven,0
seven/f192e6b4_nohash_0.wav,seven,0
seven/f19d1738_nohash_0.wav,seven,0
seven/f1d36c53_nohash_0.wav,seven,0
seven/f21893dc_nohash_1.wav,seven,0
seven/f21893dc_nohash_2.wav,seven,0
seven/f264e0df_nohash_0.wav,seven,0
seven/f264e0df_nohash_1.wav,seven,0
seven/f2b8fc18_nohash_0.wav,seven,0
seven/f5496439_nohash_0.wav,seven,0
seven/f5496439_nohash_1.wav,seven,0
seven/f59d0771_nohash_0.wav,seven,0
seven/f5e5e8b0_nohash_2.wav,seven,0
seven/f6af2457_nohash_0.wav,seven,0
seven/f810e799_nohash_1.wav,seven,0
seven/f816db77_nohash_0.wav,seven,0
seven/f8f60f59_nohash_0.wav,seven,0
seven/f8f60f59_nohash_3.wav,seven,0
seven/f92e49f3_nohash_0.wav,seven,0
seven/f92e49f3_nohash_2.wav,seven,0
seven/f953e1af_nohash_2.wav,seven,0
seven/f9bdf10e_nohash_0.wav,seven,0
seven/fb01a182_nohash_1.wav,seven,0
seven/fbf3dd31_nohash_0.wav,seven,0
seven/fce65496_nohash_1.wav,seven,0
seven/fd32732a_nohash_1.wav,seven,0
seven/fe5c4a7a_nohash_1.wav,seven,0
seven/ffd2ba2f_nohash_1.wav,seven,0
seven/ffd2ba2f_nohash_4.wav,seven,0
sheila/004ae714_nohash_0.wav,sheila,1
sheila/0135f3f2_nohash_1.wav,sheila,1
sheila/01d22d03_nohash_0.wav,sheila,1
sheila/0227998e_nohash_0.wav,sheila,1
sheila/022cd682_nohash_0.wav,sheila,1
sheila/022cd682_nohash_1.wav,sheila,1
sheila/05b2db80_nohash_1.wav,sheila,1
sheila/05cf43ef_nohash_0.wav,sheila,1
sheila/0616de09_nohash_2.wav,sheila,1
sheila/07363607_nohash_0.wav,sheila,1
sheila/095847e4_nohash_0.wav,sheila,1
sheila/0d393936_nohash_0.wav,sheila,1
sheila/0d53e045_nohash_1.wav,sheila,1
sheila/0f7205ef_nohash_0.wav,sheila,1
sheila/102192fd_nohash_0.wav,sheila,1
sheila/10627519_nohash_0.wav,sheila,1
sheila/10c6d873_nohash_3.wav,sheila,1
sheila/11321027_nohash_0.wav,sheila,1
sheila/11860c84_nohash_0.wav,sheila,1
sheila/122c5aa7_nohash_0.wav,sheila,1
sheila/151bfb79_nohash_0.wav,sheila,1
sheila/1942abd7_nohash_0.wav,sheila,1
sheila/1a073312_nohash_0.wav,sheila,1
sheila/1a9afd33_nohash_0.wav,sheila,1
sheila/1b63157b_nohash_0.wav,sheila,1
sheila/1b835b87_nohash_0.wav,sheila,1
sheila/1c45ceb2_nohash_0.wav,sheila,1
sheila/1cb788bc_nohash_1.wav,sheila,1
sheila/1cbcc7a7_nohash_1.wav,sheila,1
sheila/1cc80e39_nohash_0.wav,sheila,1
sheila/1d919a90_nohash_1.wav,sheila,1
sheila/1e9b215e_nohash_0.wav,sheila,1
sheila/1fd85ee4_nohash_0.wav,sheila,1
sheila/2039b9c1_nohash_0.wav,sheila,1
sheila/21832144_nohash_0.wav,sheila,1
sheila/21cbe292_nohash_1.wav,sheila,1
sheila/2250f5f2_nohash_0.wav,sheila,1
sheila/2296b1af_nohash_1.wav,sheila,1
sheila/23059a35_nohash_0.wav,sheila,1
sheila/24632875_nohash_0.wav,sheila,1
sheila/24befdb3_nohash_0.wav,sheila,1
sheila/25c14394_nohash_0.wav,sheila,1
sheila/274c008f_nohash_1.wav,sheila,1
sheila/27b03931_nohash_0.wav,sheila,1
sheila/27b03931_nohash_1.wav,sheila,1
sheila/29b81b73_nohash_0.wav,sheila,1
sheila/2a0b413e_nohash_0.wav,sheila,1
sheila/2d3c8dcb_nohash_0.wav,sheila,1
sheila/2d92f18b_nohash_0.wav,sheila,1
sheila/2da58b32_nohash_0.wav,sheila,1
sheila/2dce72b3_nohash_0.wav,sheila,1
sheila/2df590cd_nohash_1.wav,sheila,1
sheila/2e73212b_nohash_0.wav,sheila,1
sheila/30802c5d_nohash_0.wav,sheila,1
sheila/3143fdff_nohash_0.wav,sheila,1
sheila/31d31fa0_nohash_0.wav,sheila,1
sheila/31d68957_nohash_0.wav,sheila,1
sheila/31d68957_nohash_1.wav,sheila,1
sheila/327289eb_nohash_0.wav,sheila,1
sheila/329eab8a_nohash_0.wav,sheila,1
sheila/329eab8a_nohash_1.wav,sheila,1
sheila/333784b7_nohash_0.wav,sheila,1
sheila/33903159_nohash_1.wav,sheila,1
sheila/3402e488_nohash_0.wav,sheila,1
sheila/3565ca83_nohash_0.wav,sheila,1
sheila/36de13e1_nohash_0.wav,sheila,1
sheila/3777c08e_nohash_0.wav,sheila,1
sheila/377e916b_nohash_0.wav,sheila,1
sheila/37fc5d97_nohash_0.wav,sheila,1
sheila/380abbad_nohash_0.wav,sheila,1
sheila/3852fca2_nohash_0.wav,sheila,1
sheila/39025b21_nohash_0.wav,sheila,1
sheila/39dce8cc_nohash_2.wav,sheila,1
sheila/3a70ab7f_nohash_0.wav,sheila,1
sheila/3aa6f4e2_nohash_0.wav,sheila,1
sheila/3aa6f4e2_nohash_1.wav,sheila,1
sheila/3c257192_nohash_0.wav,sheila,1
sheila/3efa7ec4_nohash_0.wav,sheila,1
sheila/3f2b358d_nohash_0.wav,sheila,1
sheila/3ffa3457_nohash_0.wav,sheila,1
sheila/3ffa3457_nohash_1.wav,sheila,1
sheila/3ffa3457_nohash_3.wav,sheila,1
sheila/40115b19_nohash_2.wav,sheila,1
sheila/402e2977_nohash_0.wav,sheila,1
sheila/408de0a4_nohash_0.wav,sheila,1
sheila/41285056_nohash_0.wav,sheila,1
sheila/418e7158_nohash_0.wav,sheila,1
sheila/41dce6f5_nohash_1.wav,sheila,1
sheila/422f8cf1_nohash_1.wav,sheila,1
sheila/439c84f4_nohash_0.wav,sheila,1
sheila/4407ba92_nohash_1.wav,sheila,1
sheila/49af4432_nohash_0.wav,sheila,1
sheila/49f30eed_nohash_0.wav,sheila,1
sheila/4a1e736b_nohash_0.wav,sheila,1
sheila/4a294341_nohash_0.wav,sheila,1
sheila/4c13fe25_nohash_0.wav,sheila,1
sheila/4c77947d_nohash_0.wav,sheila,1
sheila/4c7c95de_nohash_0.wav,sheila,1
sheila/4c841771_nohash_1.wav,sheila,1
sheila/4d9e07cf_nohash_1.wav,sheila,1
sheila/4f5c0b28_nohash_0.wav,sheila,1
sheila/4f8ef132_nohash_0.wav,sheila,1
sheila/50928b05_nohash_0.wav,sheila,1
sheila/528f9242_nohash_1.wav,sheila,1
sheila/52bfbce8_nohash_0.wav,sheila,1
sheila/530306f5_nohash_0.wav,sheila,1
sheila/53578f4e_nohash_1.wav,sheila,1
sheila/53578f4e_nohash_2.wav,sheila,1
sheila/538e1856_nohash_0.wav,sheila,1
sheila/5588c7e6_nohash_0.wav,sheila,1
sheila/560c5be4_nohash_0.wav,sheila,1
sheila/56cd307a_nohash_1.wav,sheila,1
sheila/57376a4c_nohash_0.wav,sheila,1
sheila/57b68383_nohash_0.wav,sheila,1
sheila/589f8720_nohash_0.wav,sheila,1
sheila/58df33b5_nohash_0.wav,sheila,1
sheila/5a9f7324_nohash_1.wav,sheila,1
sheila/5ac04a92_nohash_2.wav,sheila,1
sheila/5af0ca83_nohash_0.wav,sheila,1
sheila/5b1db3ee_nohash_1.wav,sheila,1
sheila/5b26c81b_nohash_3.wav,sheila,1
sheila/5be23def_nohash_0.wav,sheila,1
sheila/5c237956_nohash_0.wav,sheila,1
sheila/5c39594f_nohash_0.wav,sheila,1
sheila/5c8af87a_nohash_0.wav,sheila,1
sheila/5d0ab165_nohash_0.wav,sheila,1
sheila/5e033479_nohash_0.wav,sheila,1
sheila/5efb758c_nohash_0.wav,sheila,1
sheila/5f47fdf9_nohash_0.wav,sheila,1
sheila/5ff3f9a1_nohash_0.wav,sheila,1
sheila/5ff3f9a1_nohash_1.wav,sheila,1
sheila/6021f08b_nohash_1.wav,sheila,1
sheila/6021f08b_nohash_2.wav,sheila,1
sheila/627c0bec_nohash_0.wav,sheila,1
sheila/62ef962d_nohash_0.wav,sheila,1
sheila/62ef962d_nohash_1.wav,sheila,1
sheila/62ef962d_nohash_2.wav,sheila,1
sheila/62ff07ef_nohash_0.wav,sheila,1
sheila/638548d5_nohash_0.wav,sheila,1
sheila/6414258b_nohash_1.wav,sheila,1
sheila/6414258b_nohash_2.wav,sheila,1
sheila/65ec06e5_nohash_1.wav,sheila,1
sheila/6736bc64_nohash_0.wav,sheila,1
sheila/67c7fecb_nohash_1.wav,sheila,1
sheila/6a861f21_nohash_0.wav,sheila,1
sheila/6b81fead_nohash_1.wav,sheila,1
sheila/6c2dd2d5_nohash_0.wav,sheila,1
sheila/6c429c7b_nohash_0.wav,sheila,1
sheila/6f2f57c1_nohash_0.wav,sheila,1
sheila/7014b07e_nohash_0.wav,sheila,1
sheila/70a00e98_nohash_0.wav,sheila,1
sheila/7117fb6d_nohash_1.wav,sheila,1
sheila/71f9bba8_nohash_0.wav,sheila,1
sheila/7257420c_nohash_0.wav,sheila,1
sheila/72be9202_nohash_1.wav,sheila,1
sheila/73124b26_nohash_0.wav,sheila,1
sheila/7318280c_nohash_0.wav,sheila,1
sheila/7318280c_nohash_1.wav,sheila,1
sheila/735845ab_nohash_0.wav,sheila,1
sheila/73cccfaf_nohash_1.wav,sheila,1
sheila/73f0c1f7_nohash_0.wav,sheila,1
sheila/742d6431_nohash_0.wav,sheila,1
sheila/743edf9d_nohash_0.wav,sheila,1
